我的持仓,,,,,,,,,,,
当前账户：6214********4349,,,,,,,,,,,
人民币：,,,,,,,,,,,
"￥?14,867.21",,,,,,,,,,,
港币：,,,,,,,,,,,
HK$?0,,,,,,,,,,,
美元：,,,,,,,,,,,
$?0,,,,,,,,,,,
基金协议,,,,,,,,,,,
基金账户,,,,,,,,,,,
电子合同,,,,,,,,,,,
基金产品,,,,,,,,,,,
我的持仓,,,,,,,,,,,
当前申请,,,,,,,,,,,
历史交易,,,,,,,,,,,
我的定投,,,,,,,,,,,
以下是您的基金与私募产品账户状况,,,,,,,,,,,
币种,持仓市值?,已实现收益,浮动盈亏,,,,,,,,
人民币,"51,615.90","1,374.17",-964.41,,,,,,,,
以下是您持有的快赎+列表,,,,,,,,,,,
产品代码,简称,基金份额,交易币种,单位净值,单位成本,总成本,现金分红,参考市值,浮动盈亏,收益率,操作
17899,海富通货币D,0.31,人民币,1.77%,1,0.31,0,0.31,0,0.00%,赎回购买定赎
以下是您持有的公募基金列表,,,,,,,,,,,
产品代码,简称,基金份额,交易币种,单位净值,单位成本,总成本,现金分红,参考市值,浮动盈亏,收益率,操作
8929,宏利中证主要消费红利C,1836.86,人民币,1.4681,1.4699,2700,0,2696.69,-3.31,-0.12%,赎回购买定赎
9690,易方达瑞锦混合发起式C,739.41,人民币,1.352,1.3524,1000,0,999.68,-0.32,-0.03%,赎回购买定赎
10011,景顺长城景颐招利6个月持有期债券A,20593.06,人民币,1.3183,1.3354,27500,0,27147.83,-352.17,-1.28%,赎回购买定赎
10430,招商安阳债券A,683.13,人民币,1.0247,1.0247,700,0,700,0,0.00%,赎回购买定赎
12752,建信纳斯达克100指数（QDII）C,17.14,人民币,2.6927,2.9172,50,0,46.15,-3.85,-7.70%,赎回购买定赎
12920,易方达全球成长精选混合人民币A类,17.81,人民币,2.7343,2.8074,50,0,48.7,-1.3,-2.60%,赎回购买定赎
14000,中欧丰利债券A,8586.41,人民币,1.1477,1.1646,10000,0,9854.62,-145.38,-1.45%,赎回购买定赎
16452,南方纳斯达克100指数发起（QDII）A,410.04,人民币,1.8428,1.951,800,0,755.62,-44.38,-5.55%,赎回购买定赎
16453,南方纳斯达克100指数发起（QDII）C,378.01,人民币,1.8353,1.9312,730,0,693.76,-36.24,-4.96%,赎回购买定赎
17641,摩根标普500指数(QDII)人民币A,492.93,人民币,1.4461,1.5215,750,0,712.83,-37.17,-4.96%,赎回购买定赎
18229,易方达全球优质企业混合QDII A(人民币),363.56,人民币,1.6319,1.6503,600,0,593.29,-6.71,-1.12%,赎回购买定赎
18966,汇添富纳斯达克100ETF联接A,286.43,人民币,1.3346,1.3965,400,0,382.27,-17.73,-4.43%,赎回购买定赎
19305,摩根标普500指数(QDII)人民币C,380.14,人民币,1.4343,1.4994,570,0,545.23,-24.77,-4.35%,赎回购买定赎
19525,华泰柏瑞纳斯达克100ETF联接基金QDII C,370.14,人民币,1.3163,1.3779,510,0,487.22,-22.78,-4.47%,赎回购买定赎
19547,招商纳斯达克100ETF发起式QDII(A类),309.58,人民币,1.2655,1.3244,410,0,391.77,-18.23,-4.45%,赎回购买定赎
19548,招商纳斯达克100ETF发起式QDII(C类),267.88,人民币,1.254,1.3066,350,0,335.92,-14.08,-4.02%,赎回购买定赎
20989,南方恒生科技ETF发起联接（QDII）C,2856.56,人民币,1.1167,1.1552,3300,0,3189.92,-110.08,-3.34%,赎回购买定赎
22434,南方中证A500ETF联接A,439.68,人民币,1.1816,1.2737,560,0,519.53,-40.47,-7.23%,赎回购买定赎
26755,华宝中证港股通信息技术ETF发起联接,1660.34,人民币,0.9122,0.9637,1600,0,1514.56,-85.44,-5.34%,赎回购买定赎
说明,,,,,,,,,,,
1、持仓市值=基金份额*份额对应的单位净值，基金份额为基金公司已确认的份额。不包含当您申请购买、赎回和快速赎回后，基金公司尚未确认份额或费用。单位净值以基金公司确认的最新数据为准。,,,,,,,,,,,
2、“单位净值”带％号的表示货币类产品的七日年化收益率。,,,,,,,,,,,
3、浮动盈亏为参考市值与持仓成本之间的差额，不包括已经赎回部分产生的收益。,,,,,,,,,,,
4、“详细”操作可浏览产品详细信息、收益情况和设置分红方式。,,,,,,,,,,,
5、我行力争但不保证成本盈亏计算的准确性。,,,,,,,,,,,
6、“预计成立日”和“预计到期日”不作为资金扣划和计息的依据，产品实际成立和到期日请以产品发行管理机构发布的相关通告为准。,,,,,,,,,,,
7、短期理财基金产品请通过“详细”或“赎回”查询您的份额明细及赎回开放日，办理有关赎回业务。,,,,,,,,,,,
8、参考市值=基金份额*份额对应的单位净值，浮动盈亏=参考市值＋现金分红-总成本，收益率=浮动盈亏/总成本。,,,,,,,,,,,
9、基金组合产品请通过手机银行办理业务。,,,,,,,,,,,
10、券商集合理财的“年化业绩基准”（如有）仅供参考，不代表保证其本金不受损失或者保证其取得最低收益的承诺，请以实际投资收益为准；“年化业绩基准”表述如与证券公司合同、公告等法律文件有不符之处，以证券公司法律文件为准。,,,,,,,,,,,
11、正常交易日（非自然日）每日15:00之前购买视为当日申请、15:00之后购买视为下个交易日申请；每个交易日提交的申请，当日15:00后不可撤销。具体交易以实际确认为准。,,,,,,,,,,,
11、正常交易日（非自然日）每日15:00之前购买视为当日申请、15:00之后购买视为下个交易日申请；每个交易日提交的申请，当日15:00后不可撤销。具体交易以实际确认为准。,,,,,,,,,,,
